amount,hour,day_of_week,merchant_category,is_fraud
13.322864445819105,1,0,retail,0
24.64872103725026,5,4,restaurant,0
34.5127635657467,14,2,retail,0
28.070262095324363,2,4,grocery,0
93.41930930779974,5,2,restaurant,0
138.69868447151472,13,4,restaurant,0
36.82173381160172,14,1,travel,0
11.436787336950461,21,2,grocery,0
50.042102738862084,12,2,retail,0
327.39972875068423,1,6,grocery,1
118.93491968155057,13,1,retail,0
29.256281062983266,20,6,restaurant,0
34.995086435730755,22,4,retail,0
78.14700372828835,19,5,retail,0
30.002945506553704,11,0,grocery,0
35.2333533463379,6,1,travel,0
8.808285559290368,19,5,grocery,0
48.61626906799671,13,3,grocery,0
60.79388371791506,22,3,retail,0
8.886520785012953,11,1,grocery,0
55.1763178638935,16,5,restaurant,0
7.331584997723987,14,3,grocery,0
21.602976340454045,1,5,retail,0
62.53741474168477,0,5,grocery,0
82.15536792530666,19,0,retail,0
18.62188168390293,11,4,grocery,0
29.78342572229983,23,0,grocery,0
143.69596028039007,7,5,retail,0
41.41922635435353,18,2,online,0
57.067864324655474,22,3,retail,0
61.29525931332405,23,0,restaurant,0
41.695995139079656,14,0,retail,0
37.097339431426896,5,3,retail,0
27.829998039779625,6,6,restaurant,0
18.350406267185644,18,6,restaurant,0
15.869833999666076,22,1,online,0
41.15007996775206,22,6,restaurant,0
77.10772359064201,13,1,grocery,0
24.271772061478746,1,5,online,0
32.356600523811316,4,6,retail,0
34.53127850055725,21,1,retail,0
1.4008829454909169,0,6,grocery,0
10.47166372145872,21,3,online,0
147.4686331985263,17,0,retail,0
10.920489706671415,0,4,restaurant,0
66.56228492694493,22,6,grocery,0
5.629447665693835,9,4,travel,0
27.777412630182766,8,3,online,0
43.63716582837532,17,0,retail,0
43.96399009263754,7,4,restaurant,0
8.779748697686612,8,4,grocery,0
11.662800153425055,18,1,restaurant,0
6.420106024259732,23,5,online,0
10.124643931223044,22,3,grocery,0
51.546266178924554,6,5,restaurant,0
2009.495515663506,23,6,online,1
114.72432764686508,15,4,travel,0
2.5622486417123334,22,4,restaurant,0
70.15460941761762,2,4,retail,0
31.721946281588465,17,6,retail,0
20.607595931749064,15,0,restaurant,0
9.676856406155276,18,1,grocery,0
20.68864154622447,22,3,online,0
99.00242918428216,1,6,restaurant,0
140.0946132731994,9,1,restaurant,0
138.21017443877597,20,2,grocery,0
4.82762191002069,23,4,retail,0
13.473176940426104,8,3,grocery,0
94.9010479935968,14,0,grocery,0
225.42469788184587,7,5,grocery,0
100.24866933899617,0,5,grocery,0
223.05706672636055,11,2,retail,0
57.284244045255015,17,0,restaurant,0
83.50447736379525,14,2,retail,0
4.192476792630366,3,5,grocery,0
77.54082013432773,20,1,restaurant,0
18.93712527690553,20,6,retail,0
29.429349180431302,6,1,grocery,0
89.58505660408277,5,1,restaurant,0
37.66288572798895,16,3,grocery,0
74.82503967522277,5,3,online,0
44.43987452275778,13,5,restaurant,0
60.114333579759496,23,5,online,0
84.03500990635234,17,2,grocery,0
20.055602578752993,3,1,online,0
64.9597050782379,0,0,grocery,0
228.0764082250935,4,2,restaurant,0
63.033546110322895,3,6,retail,0
840.046384472003,23,0,travel,1
6.591285481895877,22,2,grocery,0
100.24057814395707,3,2,restaurant,0
28.230309431248816,10,2,retail,0
38.54209662865753,6,3,grocery,0
138.619883355671,15,0,restaurant,0
28.50660279844207,4,2,online,0
27.401424146465523,6,1,online,0
73.29972149957231,21,5,grocery,0
21.418221331346352,17,2,online,0
13.989712801967856,12,0,grocery,0
60.09709702583879,21,3,grocery,0
15.573888590359381,13,2,grocery,0
10.552380180078329,12,4,online,0
6.359169074794235,17,0,retail,0
26.12402629654738,22,0,retail,0
6.691150756412423,21,0,grocery,0
7.26161250030154,18,4,restaurant,0
6.761594256002443,12,3,restaurant,0
73.66847802271955,7,3,grocery,0
4.75855452097894,5,0,grocery,0
11.105227637240374,9,1,retail,0
116.28630031878,21,0,grocery,0
12.466139042752458,14,1,online,0
7.928277535035095,14,6,retail,0
17.180401225639205,23,0,online,0
4.225552483705799,17,4,grocery,0
153.4228561569687,8,6,grocery,0
24.07742134384276,7,0,retail,0
13.88538653867668,19,0,online,0
61.346808038719445,0,1,travel,0
55.62960595595821,3,2,restaurant,0
10.987282747244269,16,3,grocery,0
53.7778153575425,21,5,restaurant,0
10.283748507768616,8,1,retail,0
31.134842562204366,19,0,restaurant,0
28.05264262032995,0,0,restaurant,0
7.392914974455229,20,1,online,0
72.36114626672351,4,2,grocery,0
39.75858713967061,17,6,restaurant,0
11.375672642198657,18,0,grocery,0
4.843516593080081,22,2,online,0
36.68072231599622,22,6,restaurant,0
67.87847581861287,0,1,restaurant,0
33.74517199714904,11,4,grocery,0
34.49563841482812,17,3,online,0
20.648983676477435,23,2,restaurant,0
2.366549180384517,8,5,grocery,0
11.196013384497274,20,2,online,0
4.676121473943824,7,3,online,0
99.44385461179206,5,1,travel,0
127.6413058193468,0,6,retail,0
12.48604588559204,9,5,grocery,0
30.890330322978667,11,2,grocery,0
50.02612944668796,11,4,restaurant,0
25.37422955278747,22,5,grocery,0
16.884472359285624,0,5,restaurant,0
38.407672147564114,2,2,restaurant,0
25.760013273322894,22,4,retail,0
21.227567381024997,2,0,grocery,0
2.88976586375876,6,1,restaurant,0
74.13126744155919,14,4,grocery,0
269.2899709420026,20,3,restaurant,0
24.32892203599245,11,0,restaurant,0
139.81415824707645,8,3,restaurant,0
7.45812587706915,12,0,online,0
2.6493136147253002,13,5,restaurant,0
7.149740593265498,11,0,restaurant,0
74.70231225987186,12,3,restaurant,0
37.68414085331471,3,5,grocery,0
21.35289870027584,16,6,grocery,0
19.402403968978675,8,3,online,0
13.408630349632622,8,5,grocery,0
43.23111652777233,14,0,grocery,0
4.8789363630196725,8,0,restaurant,0
92.57720789299393,10,4,retail,0
84.62142169909566,3,6,online,0
12.4624062763731,4,5,retail,0
12.310656870285403,13,3,retail,0
120.10400789344204,8,5,retail,0
29.969909860861595,20,4,restaurant,0
8.856511317296865,22,6,retail,0
27.32614216569323,5,0,retail,0
337.9957193698993,23,4,retail,0
13.642168358865193,5,3,grocery,0
8.743406264608419,17,6,grocery,0
42.26804452596888,6,3,retail,0
1.2919093603878702,1,0,restaurant,0
10.253971692643981,14,3,retail,0
67.61468871149145,7,6,restaurant,0
179.5301916039195,5,4,restaurant,0
18.241178072313886,21,6,retail,0
25.586226882568816,16,5,online,0
187.24246532435038,10,1,restaurant,0
5.05927079914391,11,1,restaurant,0
58.8745587491509,1,5,restaurant,0
28.42052948269336,19,0,retail,0
36.252935838947906,10,6,retail,0
227.4234162157269,21,4,retail,0
17.644164606533742,14,3,retail,0
5.591917723584071,11,5,grocery,0
17.961524963869937,13,3,retail,0
2.354913452242984,19,0,restaurant,0
142.5562793765376,1,1,online,0
136.21237215851315,3,3,grocery,0
42.86173118893704,19,5,restaurant,0
11.23748560055563,3,6,restaurant,0
38.94737942677927,9,2,retail,0
150.06670387414607,22,5,restaurant,0
35.98868538011992,13,2,grocery,0
8.505032596588109,11,6,retail,0
320.73977128648755,16,2,online,0
27.531029874603295,23,1,online,0
30.911588822687577,2,5,restaurant,0
131.32944842564504,9,1,restaurant,0
128.33152890743335,7,3,grocery,0
33.42397550010372,10,4,restaurant,0
43.791586282024575,2,0,online,0
19.331745634769295,11,4,restaurant,0
24.293038658898734,14,0,retail,0
20.22197887867772,6,6,travel,0
13.367082790946208,1,4,retail,0
24.551094845226135,1,2,online,0
61.97312127494912,6,0,online,0
154.0269353515999,5,0,retail,0
46.27305262252505,19,6,retail,0
34.76843828575708,9,3,retail,0
11.792974368548796,20,5,retail,0
112.02851765379982,10,4,grocery,0
225.17474649725875,5,5,retail,0
160.27482176727975,8,6,restaurant,0
21.721507899869685,10,1,restaurant,0
34.04643115475417,9,3,retail,0
51.87694676035947,3,0,grocery,0
36.49951787076206,8,1,retail,0
32.97260130398805,6,4,restaurant,0
102.6706553001227,20,1,restaurant,0
20.686270435757777,23,5,grocery,0
61.79871475696368,8,4,retail,0
113.58838349272615,20,6,retail,0
15.312482424554064,16,1,grocery,0
186.8552040375689,5,4,online,0
25.884884197256692,4,5,grocery,0
28.59056625825856,6,0,travel,0
38.35009494802451,20,2,travel,0
17.792355745500668,23,6,retail,0
11.493140952626693,19,5,grocery,0
1.0975776428049993,22,2,grocery,0
4.865895544539343,19,0,grocery,0
33.59022879546133,11,1,restaurant,0
199.85940100682112,2,5,grocery,0
22.376070419385208,12,3,grocery,0
71.7734419891676,16,2,restaurant,0
199.72032637932404,7,1,online,0
62.36330238890816,7,4,grocery,0
5.468681698810287,13,0,retail,0
154.08222434232485,17,1,grocery,0
15.72077179387977,0,4,restaurant,0
29.420574463046673,21,6,retail,0
9.443858321871295,9,5,grocery,0
91.95956026316499,23,3,online,0
4.29614162758457,8,4,online,0
10.548732073464272,2,0,restaurant,0
12.89470498517804,7,2,restaurant,0
26.43182347318149,18,1,online,0
8.547947471219667,2,0,restaurant,0
458.76897044019177,14,6,restaurant,0
99.77241871949684,20,5,online,0
127.60445243373356,16,0,grocery,0
151.75993279312988,15,1,retail,0
26.454516027092097,3,5,grocery,0
23.84381602141217,23,3,retail,0
6.918643548970526,23,1,retail,0
81.18677189079668,8,4,online,0
159.38663571940356,21,1,retail,0
55.0847690051107,6,5,restaurant,0
15.028384883425973,9,5,retail,0
63.538037045018385,15,0,retail,0
80.99868086264358,21,1,online,0
26.250068190232202,17,0,retail,0
16.597209992814413,19,0,retail,0
5.027629584744123,17,3,retail,0
216.040636559589,4,5,grocery,0
18.143591695499953,7,2,online,0
78.07694227232305,14,2,grocery,0
105.3959144648521,9,1,restaurant,0
97.95721803549698,4,0,online,1
31.40201353530406,2,0,restaurant,0
3.0268341215388364,7,0,retail,0
4.396503504960913,15,5,retail,0
41.73892771864864,17,1,online,0
22.3432964329632,18,1,restaurant,0
20.018929417537812,9,0,online,0
0.6940442031646421,0,3,grocery,0
28.046190711064853,1,6,online,0
20.94798971635501,15,4,retail,0
138.96372027036207,20,4,restaurant,0
6.450716400524408,10,5,restaurant,0
75.71659435364253,8,4,grocery,0
63.502041329497004,6,0,retail,0
43.32423805574185,22,6,restaurant,0
37.4562892924973,15,2,restaurant,0
23.198115550837805,6,4,retail,0
29.148270994715794,0,5,grocery,0
17.24757794594413,15,0,grocery,0
118.33357111342839,19,0,grocery,0
121.46181410984128,3,2,restaurant,0
3.008174185325262,8,4,retail,0
538.958566657025,1,1,restaurant,0
58.45813849248329,4,1,grocery,0
3.96645505014991,13,1,grocery,0
42.2157998799166,13,0,travel,0
13.213864398047427,23,3,grocery,0
207.728977781762,15,4,restaurant,0
5.860055341328536,12,4,grocery,0
32.039903615465036,17,6,online,0
23.04722566543215,13,5,retail,0
489.2683786652524,2,4,retail,1
11.465669684719005,0,0,retail,0
11.153089562531138,21,2,online,0
68.7919406985085,11,2,restaurant,0
33.89314850539066,8,1,grocery,0
131.43584218711274,11,3,restaurant,0
22.04428236020719,3,1,online,0
137.46571888896344,14,4,restaurant,0
10.495192067700005,2,0,retail,0
94.51775507170028,11,6,online,0
7.815891036282076,18,6,grocery,0
2.7777372847931634,5,3,retail,0
27.378677372797437,8,4,travel,0
44.37799939406171,6,6,online,0
17.32738821751769,4,2,restaurant,0
21.03926641760245,21,0,restaurant,0
47.27053733192271,15,0,grocery,0
5.85545801703349,1,2,retail,0
168.66256514365543,16,2,retail,0
39.986964071662186,15,4,grocery,0
5.3922635028633845,20,6,restaurant,0
113.00248005500407,11,2,retail,0
11.749464605258094,3,4,retail,0
361.5908373452676,18,5,grocery,0
32.70218336142369,10,6,retail,0
63.491672999805736,3,6,online,0
19.728329032568865,17,3,online,0
8.627231304908545,3,6,retail,0
60.10175652886244,10,4,retail,0
24.9506572572236,8,5,grocery,0
8.561568838915912,17,0,restaurant,0
17.794091093662697,21,5,grocery,0
28.014531542321937,2,3,restaurant,0
140.1819886787287,20,5,restaurant,0
55.895442412854464,5,0,retail,0
89.59385162952232,23,2,grocery,0
52.77570092746904,17,5,grocery,0
12.92293151377564,4,0,retail,0
8.672617705701883,17,2,online,0
46.288827719253675,21,2,travel,0
236.6903230970009,19,1,retail,0
12.723665956672027,1,6,retail,0
46.40821962631294,17,4,retail,0
5.263410680122287,9,1,restaurant,0
24.508019248358796,19,3,retail,0
47.07240592899645,17,0,grocery,0
21.2421361667991,13,1,retail,0
18.329248635876155,6,1,restaurant,0
34.78062960565488,23,1,online,1
22.83620067748632,1,5,online,0
6.026385448343916,0,1,retail,0
11.577021292447895,15,3,restaurant,0
107.34039894187238,3,0,grocery,0
110.83871043704995,11,2,restaurant,0
15.069657977494494,13,1,online,0
6.58519787240238,19,6,restaurant,0
21760.688130031947,23,1,online,1
12.153090943665353,22,3,restaurant,0
69.08577785942809,3,6,retail,0
49.96238466748769,8,5,retail,0
158.83659190785838,2,4,online,1
103.85070766967625,1,0,online,0
74.77425813243765,13,0,restaurant,0
51.231688630046584,21,6,grocery,0
10.645153595880183,19,5,restaurant,0
15.54639227749604,9,1,travel,0
56.86750540191043,5,0,travel,0
130.099645827559,16,6,online,0
8.593909626093813,15,6,online,0
12.627523937146337,8,4,grocery,0
4.976249234685113,17,2,retail,0
76.59860034618356,7,4,grocery,0
20.810972195678584,4,6,retail,0
1.6357707751191237,19,4,online,0
55.073429627297735,6,4,grocery,0
34.494838890640644,4,0,retail,0
100.36689512441416,1,0,grocery,0
9.32559751394937,12,0,grocery,0
6.894114811757772,16,6,restaurant,0
13.401484220819459,0,5,grocery,0
44.047917413906596,13,0,online,0
19.487656932049067,20,5,retail,0
188.9576435321626,0,4,online,1
82.83376249550709,1,4,grocery,0
37.76150381900924,6,3,restaurant,0
7.438106101078277,9,0,online,0
13.71139066739097,9,1,retail,0
69.94469214045432,11,2,grocery,0
19.77538585580437,11,3,grocery,0
53.55825639248118,2,2,retail,0
13.35489824889589,4,3,grocery,0
13.494534106447132,0,3,grocery,0
94.24211473563543,15,2,online,0
53.194210454797165,0,0,online,0
689.8289045136271,18,0,restaurant,0
1.880682530391951,23,6,online,0
6.119591624403521,15,0,retail,0
38.900211949974214,21,2,retail,0
368.76796059936527,3,3,retail,0
20.152454034105396,16,4,grocery,0
359.4134273233583,21,1,restaurant,0
10.191729961615764,2,3,restaurant,0
38.099311420120486,21,1,restaurant,0
23.090952208950018,17,3,restaurant,0
10.099099244079436,12,5,retail,0
50.47098219614978,4,4,retail,0
26.863671997435887,14,1,restaurant,0
76.94108327639094,17,6,grocery,0
291.4703454078794,23,5,grocery,0
14.306336512062563,11,5,retail,0
